0, 102660.0, 4098248.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.07, -0.0, 0.0, -0.0, 1.88, 17.0, 0.0
1, 102661.0, 4098259.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.1, -0.0, -0.01, -0.0, 1.88, 17.0, 0.0
2, 102662.0, 4098270.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.14, -0.0, 0.0, 0.0, 1.88, 17.0, 0.0
3, 102663.0, 4098281.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.08, 0.0, 0.0, 0.0, 1.88, 17.0, 0.0
4, 102664.0, 4098295.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.05, 0.0, -0.0, -0.0, -0.69, 17.38, 0.0
5, 102665.0, 4098307.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.03, -0.05, 0.0, -0.0, 0.0, -0.69, 17.38, 0.0
6, 102666.0, 4098319.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.01, -0.14, 0.0, -0.0, 0.0, -0.69, 17.38, 0.0
7, 102667.0, 4098330.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.03, -0.11, 0.0, 0.0, -0.0, -0.69, 17.38, 0.0
8, 102668.0, 4098345.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.05, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
9, 102669.0, 4098357.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.03, 0.0, -0.0, -0.0, 3.0, 16.19, 0.0
10, 102670.0, 4098369.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.15, 0.0, 0.0, -0.0, 3.0, 16.19, 0.0
11, 102671.0, 4098380.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.1, -0.0, 0.0, 0.0, 3.0, 16.19, 0.0
12, 102672.0, 4098394.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.05, -0.0, -0.0, 0.0, 3.38, 15.88, 0.0
13, 102673.0, 4098404.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.09, -0.0, -0.0, -0.0, 3.38, 15.88, 0.0
14, 102674.0, 4098416.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, -0.01, -0.14, -0.0, 0.0, -0.0, 3.38, 15.88, 0.0
15, 102675.0, 4098428.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.14, 0.0, -0.0, 0.0, 3.38, 15.88, 0.0
16, 102676.0, 4098442.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.05, 0.0, -0.0, -0.0, 2.56, 16.19, 0.0
17, 102677.0, 4098451.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.06, 0.0, -0.0, 0.0, 2.56, 16.19, 0.0
18, 102678.0, 4098461.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, 0.0, -0.15, -0.0, -0.01, 0.0, 2.56, 16.19, 0.0
19, 102679.0, 4098475.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.08, -0.0, -0.01, 0.0, 2.56, 16.19, 0.0
20, 102680.0, 4098485.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.07, 0.0, 0.0, -0.0, 2.56, 16.19, 0.0
21, 102681.0, 4098496.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.05, -0.0, 0.0, -0.0, 2.56, 15.5, 0.0
22, 102682.0, 4098508.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.03, -0.03, -0.09, -0.0, -0.0, -0.0, 2.56, 15.5, 0.0
23, 102683.0, 4098521.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.11, 0.0, 0.0, -0.0, 2.56, 15.5, 0.0
24, 102684.0, 4098532.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.09, 0.01, 0.0, -0.0, 2.56, 15.5, 0.0
25, 102685.0, 4098541.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.07, 0.0, -0.0, -0.0, 4.5, 15.06, 0.0
26, 102686.0, 4098551.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.02, 0.0, -0.09, 0.0, -0.0, -0.0, 4.5, 15.06, 0.0
27, 102687.0, 4098566.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.15, 0.0, -0.0, -0.0, 4.5, 15.06, 0.0
28, 102688.0, 4098578.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.02, -0.13, 0.0, 0.0, -0.0, 4.5, 15.06, 0.0
29, 102689.0, 4098589.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.05, -0.0, -0.0, -0.0, 4.5, 15.06, 0.0
30, 102690.0, 4098600.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.02, -0.07, -0.0, -0.0, -0.0, 1.5, 16.19, 0.0
31, 102691.0, 4098613.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.13, -0.0, -0.0, 0.0, 1.5, 16.19, 0.0
32, 102692.0, 4098622.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.01, -0.11, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
33, 102693.0, 4098632.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, 0.0, -0.01, -0.07, 0.0, -0.0, 0.0, 1.5, 16.19, 0.0
34, 102694.0, 4098641.0, 56.029785, 14.6072, 11.9, 10.4375, 0.25, -179.5, -0.01, -0.03, -0.05, 0.0, -0.0, 0.0, -0.25, 15.88, 0.0
